StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.17:09:04.266106,6953.125000, e *      ,tcp,192.168.1.108,58707, ->,192.168.1.254,445,12515309,7693211,17116707426,7074783761,RST
01/09.05:41:32.614705,2223.795654, e *      ,tcp,192.168.1.108,57429, ->,192.168.1.254,445,7468421,3309209,10285605628,2883685687,RST
01/09.15:12:37.661046,1976.669922, e *      ,tcp,192.168.1.108,58387, ->,192.168.1.254,22,1252051,6623136,129283979,8931251953,FIN
01/09.04:36:53.768413,379.761139, e *      ,tcp,192.168.1.108,57311, ->,17.253.3.206,443,226796,2383331,14987343,3558212714,FIN
01/09.21:01:01.863264,696.028381, e *      ,tcp,192.168.1.108,59822, ->,192.168.1.254,445,604414,1950802,351581862,2618102411,RST
01/09.19:48:30.059842,595.947205, e *      ,tcp,192.168.1.108,59757, ->,192.168.1.254,445,754874,1708201,716245789,2265991758,RST
01/09.22:01:15.893289,696.033142, e *      ,tcp,192.168.1.108,59882, ->,192.168.1.254,445,571260,1887544,325927989,2541249247,RST
01/09.03:40:36.456176,3921.563721, e *      ,tcp,192.168.1.108,57198, ->,192.168.1.254,445,860610,1330128,908177553,1646835186,RST
01/09.00:39:23.422188,421.098511, e *      ,tcp,192.168.1.108,56951, ->,192.168.1.254,445,445227,1401645,389477984,1935475643,RST
01/09.01:39:22.386397,433.253204, e *      ,tcp,192.168.1.108,57025, ->,192.168.1.254,445,408376,1415557,336556891,1956252234,RST
01/09.03:50:55.844829,201.105331, e *      ,tcp,192.168.1.108,57247, ->,17.253.3.203,443,119224,1263650,7876792,1884910214,FIN
01/09.12:44:06.376584,528.829712, e *      ,tcp,192.168.1.108,58138, ->,192.168.1.254,445,511091,781631,543289397,956858968,RST
01/09.14:23:47.172982,416.033875, e *      ,tcp,192.168.1.108,58292, ->,192.168.1.254,445,542163,688682,624612983,831703972,RST
01/09.10:23:37.188029,407.332520, e *      ,tcp,192.168.1.108,57847, ->,192.168.1.254,445,499240,680099,566866102,826483999,RST
01/09.13:44:15.005661,400.249512, e *      ,tcp,192.168.1.108,58233, ->,192.168.1.254,445,489519,688606,549656904,840318885,RST
01/09.11:43:51.354305,423.913391, e *      ,tcp,192.168.1.108,58007, ->,192.168.1.254,445,443945,700111,473504790,860198915,RST
01/09.14:44:21.178294,451.946136, e *      ,tcp,192.168.1.108,58331, ->,192.168.1.254,445,432498,684200,447335332,840490977,RST
01/09.10:42:53.340877,394.856750, e *      ,tcp,192.168.1.108,57895, ->,192.168.1.254,445,404231,663542,427649462,823761864,RST
